timestamp,High_t0,Low_t0,Volume_t0,Close_t0,ret_Low_t0,ret_High_t0,ret_Close_t0,High_t1,Low_t1,Volume_t1,Close_t1,ret_Low_t1,ret_High_t1,ret_Close_t1,High_t5,Low_t5,Volume_t5,Close_t5,ret_Low_t5,ret_High_t5,ret_Close_t5
2021-12-17,10.164999961853027,9.84000015258789,9746899.0,9.925999641418455,-0.01894312915669616,0.013459644314650854,-0.010368902723981277,11.06999969482422,9.84000015258789,31376085.0,9.925999641418455,-0.10545453158291906,0.006363608620383765,-0.0976363962346859,12.55500030517578,9.84000015258789,42841015.0,9.925999641418455,-0.21153842039126936,0.006009676738017777,-0.20464743545657327
2021-12-20,9.880000114440918,9.612000465393066,6135968.0,9.854000091552734,-0.02712547023720524,0.0,-0.0026315812335043764,10.164999961853027,9.612000465393066,15882867.0,9.854000091552734,-0.04167490316116895,0.013459644314650854,-0.017547322642482377,12.40999984741211,9.612000465393066,46962639.0,9.854000091552734,-0.2254632889945214,0.0,-0.20596291597798722
2021-12-21,10.369999885559082,9.890000343322754,6502789.0,10.21500015258789,-0.0020181134608774354,0.04641776440259959,0.03077702420504358,10.369999885559082,9.612000465393066,12638757.0,10.21500015258789,-0.02712547023720524,0.04959511795976246,0.03390688605937631,12.109999656677246,9.612000465393066,50186159.0,10.21500015258789,-0.2036453431299735,0.0033139985803130045,-0.15368679280346453
2021-12-22,10.289999961853027,10.079999923706056,4003016.0,10.239999771118164,-0.012732626244388312,0.007835447934099626,0.0029382696238104966,10.369999885559082,9.890000343322754,10505805.0,10.239999771118164,-0.0020181134608774354,0.04641776440259959,0.03329969008952416,12.06999969482422,9.612000465393066,50380355.0,10.239999771118164,-0.1932857325919619,0.013008790051820318,-0.14057911843034254
2021-12-23,10.3100004196167,10.149999618530272,2686802.0,10.204999923706056,-0.009756134777534453,0.005853699474799967,-0.004390251345750551,10.3100004196167,10.079999923706056,6689818.0,10.204999923706056,-0.012732626244388312,0.009794356620578037,-0.0004897271716194362,11.06999969482422,9.612000465393066,50704660.0,10.204999923706056,-0.12618177587335755,0.006363608620383765,-0.0722727342085403
2021-12-24,10.239999771118164,10.140000343322754,1262200.0,10.140000343322754,-0.003929269219440812,0.005893856988577806,-0.003929269219440812,10.3100004196167,10.140000343322754,3949002.0,10.140000343322754,-0.010731673822170329,0.005853699474799967,-0.010731673822170329,10.369999885559082,9.612000465393066,30337674.0,10.140000343322754,-0.04167490316116895,0.03389832120037073,0.010967159848465524
2021-12-27,10.260000228881836,10.125,2395588.0,10.204999923706056,-0.0029541835312696385,0.010339783227145682,0.004923701826650362,10.260000228881836,10.125,3657788.0,10.204999923706056,-0.005402780307169119,0.00785853843888229,0.0024557581317130595,10.369999885559082,9.612000465393066,22986363.0,10.204999923706056,-0.02712547023720524,0.04959511795976246,0.03289471715593484
2021-12-28,10.375,10.1899995803833,2390522.0,10.295000076293944,-0.001958908686478522,0.016160623039818578,0.008325175105718952,10.375,10.125,4786110.0,10.295000076293944,-0.0029541835312696385,0.021664231690180502,0.01378634633226028,10.375,9.890000343322754,19240917.0,10.295000076293944,-0.0020181134608774354,0.046922316826202515,0.038849670515622936
2021-12-29,10.4399995803833,10.30500030517578,2330544.0,10.335000038146973,-0.0009693917221806903,0.012118274850705824,0.001938968354560977,10.4399995803833,10.1899995803833,4721066.0,10.335000038146973,-0.001958908686478522,0.02252688945905934,0.012242899072768987,10.4399995803833,10.079999923706056,15068672.0,10.335000038146973,-0.012732626244388312,0.02252688945905934,0.012242899072768987
2021-12-30,10.399999618530272,10.31999969482422,1538043.0,10.380000114440918,-0.0028986169603645306,0.004830843982388755,0.002898524817921855,10.4399995803833,10.30500030517578,3868587.0,10.380000114440918,-0.0009693917221806903,0.012118274850705824,0.006301554697222933,10.4399995803833,10.125,12603699.0,10.380000114440918,-0.012195121951219523,0.01853654442763908,0.012682937994235921
2021-12-31,10.390000343322754,10.234999656677246,1179840.0,10.329999923706056,-0.014918256162053,0.0,-0.00577482364139259,10.399999618530272,10.234999656677246,2717883.0,10.329999923706056,-0.011111180729845738,0.004830843982388755,-0.001932411306909687,10.4399995803833,10.125,11096737.0,10.329999923706056,-0.005402780307169119,0.025540203085782975,0.014734736152612227
