name;REMPLACEMENT D'UN CARDAN DE LIAISON SUR CREMAILLERE DE DIRECTION;REMPLACEMENT D'UN COMMODO DE SIGNALISATION;REMPLACEMENT D'UN COUSSIN D'AIR AR;REMPLACEMENT D'UN COUSSIN D'AIR AV;REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AR;REMPLACEMENT D'UN ENJOLIVEUR D'OPTIQUE;REMPLACEMENT D'UN FEU AR COMPLET;REMPLACEMENT D'UN FLEXIBLE DE REFOULEMENT DU COMPRESSEUR;REMPLACEMENT D'UN HABILLAGE INT DE BAIE;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;REMPLACEMENT D'UN PARE-CHOCS AVD;REMPLACEMENT D'UN PARE-CHOCS AVG;REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1;REMPLACEMENT D'UNE GLACE LAT VOYAGEUR;REMPLACEMENT D'UNE TOILE DE GIROUETTE;REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE;REMPLACEMENT DE DEUX COMPAS A GAZ DE HAYON MOTEUR;REMPLACEMENT DE LA CARTOUCHE FILTRE A AIR DU PILOTAGE DU TURBO;REMPLACEMENT DE LA POIGNEE DE BLOCAGE DU VOLANT DE DIRECTION;REMPLACEMENT DE LA POMPE D'AMORCAGE;REMPLACEMENT DE LA VALVE DE PILOTAGE DU TURBO;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;REMPLACEMENT DES DISQUES DE FREIN AR;REMPLACEMENT DES PLAQUETTES DE FREIN AR;REMPLACEMENT DU CABLAGE DE PLAQUETTES DE FREIN MIL OU AR;REMPLACEMENT DU CONTACTEUR FAE
35;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
36;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
37;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
38;0.08426966292134834;0.0;0.0;0.0;0.0;0.22471910112359553;0.0;0.0;0.08426966292134834;0.0;0.101123595505618;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
39;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
40;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
41;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
42;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
43;0.08426966292134834;0.0;0.0;0.0;0.0;0.22471910112359553;0.0;0.0;0.08426966292134834;0.0;0.101123595505618;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
44;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
47;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
62;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
63;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;0.0;0.0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.1304347826086957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;0.0;0.0;0.07389162561576354;0.0;0.0;0.02463054187192118;0.0;0.0;0.0;0.0;0.08866995073891626;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
68;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
69;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
70;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
71;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
72;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
73;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
74;0.08426966292134834;0.0;0.0;0.0;0.0;0.2247191011235955;0.0;0.0;0.08426966292134834;0.0;0.10112359550561802;0.0;0.0;0.08426966292134834;0.0;0.0;0.08426966292134831;0.0;0.08426966292134834;0.0;0.0;0.0;0.08426966292134834;0.08426966292134834;0.08426966292134834;0.0;0.0
75;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
78;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
79;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
80;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.07389162561576354;0.0;0.0;0.024630541871921176;0.0;0.0;0.0;0.0;0.08866995073891627;0.1477832512315271;0.2955665024630542;0.0;0.22167487684729062;0.0;0.14778325123152708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
87;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
88;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
89;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
90;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.0;0.17857142857142858;0.3571428571428571;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.10714285714285716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
96;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
97;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
98;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
99;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0
