OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11655082;32929476;REMPLACEMENT D'UN ECLAIRAGE INT;ELECTRICITE;0.12;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521528;2019-09-12 00:31:00;ECLAIRAGE INTERIEUR;DROIT;NE FONCTIONNE PAS;108
11655082;32929476;REMPLACEMENT D'UN ECLAIRAGE INT;ELECTRICITE;0.12;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521529;2019-09-11 06:43:00;ECLAIRAGE INTERIEUR;HAUT;NE FONCTIONNE PAS;110
11655082;32929476;REMPLACEMENT D'UN ECLAIRAGE INT;ELECTRICITE;0.12;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521529;2019-09-11 06:43:00;ECLAIRAGE INTERIEUR;DROIT;NE FONCTIONNE PAS;110
11655082;32929476;REMPLACEMENT D'UN ECLAIRAGE INT;ELECTRICITE;0.12;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521529;2019-09-11 06:43:00;ECLAIRAGE INTERIEUR;ARRIERE;NE FONCTIONNE PAS;110
11655083;32929492;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / GAUCHE / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521530;2019-09-11 06:42:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;110
11655083;32929492;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / GAUCHE / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521530;2019-09-11 06:42:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;110
11655083;32929492;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5107;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / GAUCHE / ARRIERE;2019-09-12 01:45:20;0;488309.0;8521530;2019-09-11 06:42:00;ECLAIRAGE FEUX EXTERIEURS;HAUT;NE FONCTIONNE PAS;110
11655098;32781616;REMPLACEMENT DU TEMOIN D'ARRET DEMANDE;ELECTRICITE;0.08;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-12 00:00:00;0;Remplacement;5096;DEMANDE ARRET / VOYANT HS / TABLEAU DE BORD;2019-09-12 01:56:48;0;551178.2719999999;8521549;2019-09-11 16:38:00;DEMANDE ARRET;TABLEAU DE BORD;VOYANT HS;106
11655807;32780144;REMPLACEMENT D'UN BLOC DE CHAUFFAGE DEGIVRAGE;MECANIQUE;5.0;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;ORGANE DE CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;278218;ORGANE DE CHAUFFAGE/DEGIVRAGE +;2019-09-12 05:02:09;1;88971.67762953769;8519300;2019-09-11 07:15:00;CHAUFFAGE;POSTE CONDUITE;NE FONCTIONNE PAS;031
11655807;32780144;REMPLACEMENT D'UN BLOC DE CHAUFFAGE DEGIVRAGE;MECANIQUE;5.0;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;ORGANE DE CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;278218;ORGANE DE CHAUFFAGE/DEGIVRAGE +;2019-09-12 05:02:09;1;88971.67762953769;8534934;2019-09-16 07:18:00;CHAUFFAGE;AVANT;NE FONCTIONNE PAS;031
11655835;32780385;REMPLACEMENT D'UNE DURIT SUR CIRCUIT DE CHAUFFAGE;MECANIQUE;0.33;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-23 00:00:00;0;Remplacement;18909;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-12 05:23:48;0;354139.4607594936;8509955;2019-09-09 00:35:00;CHAUFFAGE;POSTE CONDUITE;ODEUR;080
11655835;32780385;REMPLACEMENT D'UNE DURIT SUR CIRCUIT DE CHAUFFAGE;MECANIQUE;0.33;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-23 00:00:00;0;Remplacement;18909;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-12 05:23:48;0;354139.4607594936;8551327;2019-09-21 06:21:00;CHAUFFAGE;INTERIEUR;NE FONCTIONNE PAS;026
11655840;32780400;REMPLACEMENT D'UN RADIATEUR DE CHAUFFAGE VOYAGEUR ARD;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;ORGANE DE CHAUFFAGE/DEGIVRAGE;2019-09-26 00:00:00;0;Remplacement;5211;CHAUFFAGE VOYAGEURS ARD VU LL;2019-09-12 05:26:14;0;443130.56000000006;8514407;2019-09-10 07:00:00;VENTILATION;INTERIEUR;BRUYANT;108
11655840;32780400;REMPLACEMENT D'UN RADIATEUR DE CHAUFFAGE VOYAGEUR ARD;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;ORGANE DE CHAUFFAGE/DEGIVRAGE;2019-09-26 00:00:00;0;Remplacement;5211;CHAUFFAGE VOYAGEURS ARD VU LL;2019-09-12 05:26:14;0;443130.56000000006;8514407;2019-09-10 07:00:00;VENTILATION;ARRIERE;BRUYANT;108
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8520810;2019-09-11 16:16:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8522119;2019-09-12 07:14:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8522119;2019-09-12 07:14:00;PARE-CHOCS;GAUCHE;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8530038;2019-09-15 07:42:00;PARE-CHOCS;EXTERIEUR;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8530038;2019-09-15 07:42:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8530038;2019-09-15 07:42:00;PARE-CHOCS;DROIT;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8546919;2019-09-19 05:49:00;PARE-CHOCS;DROIT;CASSE;047
11655886;32780609;REMPLACEMENT D'UN PARE-CHOCS AR CENTRAL;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8546919;2019-09-19 05:49:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8520810;2019-09-11 16:16:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8522119;2019-09-12 07:14:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8522119;2019-09-12 07:14:00;PARE-CHOCS;GAUCHE;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8530038;2019-09-15 07:42:00;PARE-CHOCS;EXTERIEUR;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8530038;2019-09-15 07:42:00;PARE-CHOCS;ARRIERE;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8530038;2019-09-15 07:42:00;PARE-CHOCS;DROIT;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8546919;2019-09-19 05:49:00;PARE-CHOCS;DROIT;CASSE;047
11655886;32784203;REMPLACEMENT D'UN SUPPORT DE FEU AR;CARROSSERIE;1.0;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-30 00:00:00;0;Remplacement;40791;PANNEAU ENFONCE ARD+PANNEAU / RAYE / GAUCHE / ARRIERE;2019-09-12 05:50:10;0;270336.46387176315;8546919;2019-09-19 05:49:00;PARE-CHOCS;ARRIERE;CASSE;047
11655895;32780725;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;25272;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 05:57:04;0;242513.0942046856;8521580;2019-09-12 04:34:00;CLIGNOTANTS/ DETRESSE;ARRIERE;NE FONCTIONNE PAS;N43
11655895;32780725;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;25272;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 05:57:04;0;242513.0942046856;8521580;2019-09-12 04:34:00;CLIGNOTANTS/ DETRESSE;DROIT;NE FONCTIONNE PAS;N43
11655896;32782521;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;ELECTRICITE;0.08;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-12 00:00:00;0;Remplacement;331;PORTE / INTERRUPTEUR H.S / AVANT;2019-09-12 05:57:07;0;344828.3974683545;8521581;2229-12-12 00:00:00;PORTE;AVANT;INTERRUPTEUR H.S;080
11655911;32781068;REMPLACEMENT DU BOITIER DE GESTION DE LA RAMPE UFR;ELECTRICITE;0.25;EA;EQUIPEMENT CHASSIS;ACCESSIBILITE PMR;COMMANDE ACCESSIBILITE PMR;2019-09-12 00:00:00;0;Remplacement;297842;RAMPE UFR / NE FONCTIONNE PAS / A L'OUVERTURE;2019-09-12 06:03:07;0;115713.30223702994;8521582;2229-12-12 00:00:00;RAMPE UFR;A L'OUVERTURE;NE FONCTIONNE PAS;073
11655917;32783174;REMPLACEMENT D'UNE COLONNETTE VOYAGEUR;CARROSSERIE;0.3;EA;EQUIPEMENT DE CARROSSERIE;AMENAGEMENT INT;ACCESSOIRE VOYAGEUR;2019-09-12 00:00:00;0;Remplacement;329;BARRE / CASSE / EXTERIEUR / PLATE FORME SOUFFLET HABILAGE ARRACHER ;2019-09-12 06:08:59;0;304925.95189873426;8521584;2019-09-12 06:08:00;BARRE;EXTERIEUR;CASSE;032
11655917;32783174;REMPLACEMENT D'UNE COLONNETTE VOYAGEUR;CARROSSERIE;0.3;EA;EQUIPEMENT DE CARROSSERIE;AMENAGEMENT INT;ACCESSOIRE VOYAGEUR;2019-09-12 00:00:00;0;Remplacement;329;BARRE / CASSE / EXTERIEUR / PLATE FORME SOUFFLET HABILAGE ARRACHER ;2019-09-12 06:08:59;0;304925.95189873426;8521584;2019-09-12 06:08:00;BARRE;PLATE FORME;CASSE;032
11655927;32781745;REMPLACEMENT DE LA RADIO;EQUIPEMENT EMBARQUE;0.05;EA;EQUIPEMENT EMBARQUE;AIDE A L'EXPLOITATION-MAINTENANCE;RADIO;2019-09-12 00:00:00;0;Remplacement;6151;ALARME DISCRETE / FONCTIONNE MAL / AVANT;2019-09-12 06:15:37;0;391372.43824959506;8521596;2019-09-12 03:38:00;ALARME DISCRETE;AVANT;FONCTIONNE MAL;N41
11655986;32781467;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.25;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-12 00:00:00;1;Remplacement;6205;PORTE / BLOQUE / ARRIERE;2019-09-12 07:05:33;0;466329.4352059925;8521635;2019-09-12 06:35:00;PORTE;ARRIERE;BLOQUE;113
11655994;32782884;REMPLACEMENT D'UN BOUCHON DE VASE D'EXPANSION;MECANIQUE;0.02;EA;EQUIPEMENT DE MOTORISATION;REFROIDISSEMENT;VASE D'EXPANSION;2019-09-12 00:00:00;0;Remplacement;30331;VOYANT ALARME ROUGE / VOYANT ALLUME / TABLEAU DE BORD;2019-09-12 07:19:55;0;119022.76381909539;8521639;2229-12-12 00:00:00;VOYANT ALARME ROUGE;TABLEAU DE BORD;VOYANT ALLUME;541
11655999;32781001;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.08;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-19 00:00:00;0;Remplacement;4829;COMMANDE PORTE;2019-09-12 07:25:44;0;563961.2649600001;8520133;2019-09-11 12:53:00;BOUTON/ POUSSOIR/ INTERRUPTEUR;POSTE CONDUITE;FONCTIONNE MAL;235
11655999;32781001;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.08;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-19 00:00:00;0;Remplacement;4829;COMMANDE PORTE;2019-09-12 07:25:44;0;563961.2649600001;8520133;2019-09-11 12:53:00;BOUTON/ POUSSOIR/ INTERRUPTEUR;ARRIERE;FONCTIONNE MAL;235
11655999;32781001;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;ELECTRICITE;0.08;EA;EQUIPEMENT DE CARROSSERIE;PORTE;COMMANDE PORTE;2019-09-19 00:00:00;0;Remplacement;4829;COMMANDE PORTE;2019-09-12 07:25:44;0;563961.2649600001;8520133;2019-09-11 12:53:00;BOUTON/ POUSSOIR/ INTERRUPTEUR;A LA FERMETURE;FONCTIONNE MAL;235
11656069;32781351;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;273530;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-12 08:15:09;0;130582.35512195133;8521674;2229-12-12 00:00:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;076
11656069;32781351;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;273530;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-12 08:15:09;0;130582.35512195133;8521674;2229-12-12 00:00:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;076
11656090;32782835;REMPLACEMENT D'UN TUYAU RILSAN SUR LE CIRCUIT D'AIR;MECANIQUE;2.0;EA;EQUIPEMENT PNEUMATIQUE;CIRCUIT DE PRODUCTION D'AIR;CIRCUIT D'ALIMENTATION D'AIR;2019-09-12 00:00:00;0;Remplacement;6073;AIR / FUITE / PORTE / BAS;2019-09-12 08:29:17;0;530928.0531835203;8521677;2019-09-12 08:17:00;AIR;PORTE;FUITE;286
