;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
7531;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7532;0.1890445156568211;0.0;0.47564039265978253;0.07101424625838985;0.00036916748378874756;0.0;0.0;0.0;0.26393167794121775
7533;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
7534;0.0;0.0;0.0007369498640857566;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
7535;0.0;0.8360601461858768;0.0;0.0;0.13408965879516588;0.0;0.029850195018957422;0.0;0.0
7536;0.0;0.0;0.030778325558136893;0.0;0.0;0.0;0.9606970973459824;0.00852457709588066;0.0
7537;0.0;0.0;0.005128627123255437;0.0;0.0;0.0;0.9845059203150199;0.010365452561724635;0.0
7538;0.0064718069520807294;0.0;0.47638348953681076;0.4523463288186013;0.0;0.0;0.0;0.0;0.06479837469250722
7539;0.0;0.0;0.7896264144397992;0.21037358556020078;0.0;0.0;0.0;0.0;0.0
7540;0.0;0.0;0.00012199792509940647;0.0;0.0;0.0;0.9989221958772726;0.0009558061976279567;0.0
7541;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613222;0.0020439786386777683;0.0
7542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7543;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
7544;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
7545;0.0;0.0;0.9787259636317396;0.0;0.0;0.0;0.021274036368260335;0.0;0.0
7546;0.0;0.0;0.985576245176353;0.0;0.0;0.0;0.014423754823647047;0.0;0.0
7547;0.0;0.0;0.9842897949241496;0.0;0.0;0.0;0.015710205075850418;0.0;0.0
7548;0.0;0.0;0.6343598448150172;0.0;0.0;0.0;0.3656401551849828;0.0;0.0
7549;0.0;0.0;0.7799747297356474;0.0;0.0;0.0;0.22002527026435265;0.0;0.0
7550;0.0;0.0;0.7855176813870014;0.0;0.0;0.0;0.21448231861299855;0.0;0.0
7551;0.031971308451836745;0.0;0.5147142528232022;0.1599620132684237;0.0;0.0;0.0017899869319668359;0.0;0.2915624385245705
7552;0.00890088893068592;0.0;0.4047362059269192;0.242931233453583;0.03314840680117311;0.0;0.0;0.0;0.31028326488763874
7553;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7554;0.0;0.0;0.031602033169142896;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7555;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7556;0.0;0.0;0.0019764861620770267;0.0;0.0;0.0;0.998023513837923;0.0;0.0
7557;0.0;0.0;0.0276842739478519;0.0;0.0;0.0;0.9723157260521481;0.0;0.0
7558;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
7559;0.0;0.0;0.001976486162077027;0.0;0.0;0.0;0.998023513837923;0.0;0.0
7560;0.0;0.0;0.0276842739478519;0.0;0.0;0.0;0.9723157260521481;0.0;0.0
7561;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
7562;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7563;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7564;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7565;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7566;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7567;0.0;0.0;0.00037990278516649974;0.0;0.0;0.0;0.9996200972148335;0.0;0.0
7568;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
7569;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
7570;0.0;0.0;0.0009287077172582523;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
7571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7574;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7575;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7576;0.0;0.0;0.07870381108885768;0.0;0.0;0.0;0.9212961889111424;0.0;0.0
7577;0.0;0.0;0.12897769282062455;0.0;0.0;0.0;0.8710223071793753;0.0;0.0
7578;0.0;0.0;0.16301797188580802;0.0;0.0;0.0;0.8369820281141919;0.0;0.0
7579;0.0;0.0;0.8178983284133424;0.0;0.0;0.0;0.18210167158665755;0.0;0.0
7580;0.0;0.0;0.7535752574857617;0.0;0.0;0.0;0.24642474251423827;0.0;0.0
7581;0.0;0.0;0.88758811716388;0.0;0.11231991581887664;0.0;9.196701724344518e-05;0.0;0.0
7582;0.0;0.0;0.9864462856494133;0.0;0.0;0.0;0.013553714350586632;0.0;0.0
7583;0.0;0.0;0.009096256184272258;0.0;0.0;0.0;0.9909037438157278;0.0;0.0
7584;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7585;0.0;0.0;0.00023127948248146844;0.0;0.0;0.0;0.9997687205175185;0.0;0.0
7586;0.0;0.0;0.0020707665781060634;0.3010786156225443;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
7587;0.0;0.0;0.0;0.9452354619011584;0.0;0.0;0.05476453809884161;0.0;0.0
7588;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7589;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7590;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7591;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7592;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7593;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7594;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
7595;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
7596;0.0;0.0;0.03077832555813689;0.0;0.0;0.0;0.9606970973459824;0.00852457709588066;0.0
7597;0.0;0.0;0.004905565162785398;0.0;0.0;0.0;0.9950944348372146;0.0;0.0
7598;0.0;0.0;0.005128627123255438;0.0;0.0;0.0;0.9845059203150199;0.010365452561724633;0.0
7599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7600;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7601;0.0;0.0;0.009819719090782525;0.9901802809092174;0.0;0.0;0.0;0.0;0.0
7602;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7603;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7604;0.9885031272834532;0.011496872716546784;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7605;0.9885031272834532;0.011496872716546785;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7607;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7608;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7609;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
7610;0.0;0.0;0.0007369498640857567;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
7611;0.0;0.0;0.0015187762257238163;0.0;0.0;0.0;0.9956804201526265;0.002800803621649764;0.0
7612;0.47805629927880694;0.0;0.0;0.4899902848839811;0.0;0.0;0.0;0.0;0.03195341583721192
7613;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7614;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7616;0.0;0.0;0.9745965925427026;0.0;0.0;0.0;0.0;0.0;0.025403407457297345
7617;0.0;0.0;0.9544527336480603;0.045547266351939675;0.0;0.0;0.0;0.0;0.0
7618;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.2563051255826135;0.0;0.0
7619;0.0;0.0;0.9030520695869964;0.0;0.0;0.0;0.09694793041300365;0.0;0.0
7620;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7621;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7622;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7623;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7624;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7625;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7626;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7627;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7628;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7629;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7630;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7631;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7632;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7633;0.0;0.0;0.03877693570134864;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
7634;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
7635;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
7636;0.0;0.0;0.0061226673328176;0.0;0.0;0.0;0.6263642260148059;0.0;0.3675131066523765
7637;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7638;0.0;0.0;0.000991205318685161;0.0;0.0;0.0;0.9990087946813149;0.0;0.0
7639;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
7640;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7641;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
7642;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7643;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
7644;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
7645;0.0;0.0;0.0003799027851664998;0.0;0.0;0.0;0.9996200972148335;0.0;0.0
7646;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7647;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7648;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7649;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
7650;0.0;0.0;0.017197774163261792;0.0;0.0;0.0;0.9828022258367382;0.0;0.0
7651;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
7652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7660;0.9424758398527381;0.0;0.0;0.05752416014726184;0.0;0.0;0.0;0.0;0.0
7661;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7662;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7667;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7668;0.2153359236541046;0.0;0.013383392018401729;0.007035915048521365;0.17705097969634911;0.0;0.13126649443843863;0.0;0.45592729514418456
7669;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.0001692004459706859;0.0
7670;0.0;0.0;0.4146645866913542;0.007048062116488229;0.1908960130965846;0.0;0.38433228335751385;0.0;0.003059054738059127
7671;0.0;0.0;0.4146645866913542;0.0070480621164882296;0.1908960130965846;0.0;0.38433228335751385;0.0;0.003059054738059127
7672;0.0;0.0;0.4146645866913542;0.007048062116488231;0.1908960130965846;0.0;0.38433228335751385;0.0;0.003059054738059127
7673;0.0;0.0;0.4146645866913542;0.0070480621164882296;0.1908960130965846;0.0;0.38433228335751385;0.0;0.003059054738059127
7674;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7675;0.0;0.0;0.0020707665781060634;0.3010786156225443;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
7676;0.0;0.0;0.6582742668815132;0.0;0.10491886959244688;0.0;0.23680686352603988;0.0;0.0
7677;0.0;0.7011884887199221;0.0;0.0;0.0;0.0;0.2988115112800779;0.0;0.0
7678;0.0;0.7011884887199221;0.0;0.0;0.0;0.0;0.2988115112800779;0.0;0.0
7679;0.0;0.7011884887199221;0.0;0.0;0.0;0.0;0.2988115112800778;0.0;0.0
7680;0.18904451565682112;0.0;0.47564039265978253;0.07101424625838985;0.00036916748378874756;0.0;0.0;0.0;0.26393167794121775
7681;0.18904451565682115;0.0;0.47564039265978253;0.07101424625838987;0.00036916748378874767;0.0;0.0;0.0;0.26393167794121775
7682;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7683;0.0;0.0;0.7944600001115194;0.0;0.04348384478003436;0.0;0.1620561551084462;0.0;0.0
7684;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.002380085895754297;0.0
7685;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7686;0.0;0.0;0.00014352621837249884;0.0;0.0;0.0;0.9998564737816275;0.0;0.0
7687;0.0;0.0;0.0002937993577738587;0.0;0.0;0.0;0.9997062006422262;0.0;0.0
7688;0.0;0.0;0.000263219356546303;0.0;0.0;0.0;0.9997367806434537;0.0;0.0
7689;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7690;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7691;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7692;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
7693;0.0;0.0;0.0013323572212507143;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
7694;0.0;0.0;2.955326975672479e-05;0.025840488069384448;0.9732163171668796;0.0;0.0009136414939792244;0.0;0.0
7695;0.0;0.0;4.8024642723928935e-05;0.0839007050966386;0.9120914993530086;0.0;0.003959770907629014;0.0;0.0
7696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7697;0.0016214578820241104;0.0;0.3006581252383464;0.4364218019393891;0.0;0.0;0.017396866479523144;0.0;0.24390174846071722
7698;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
7699;0.0;0.0;0.9899786438707353;0.005122144452901841;0.0;0.0;0.0048992116763627745;0.0;0.0
7700;0.0;0.0;0.000991205318685161;0.0;0.0;0.0;0.9990087946813149;0.0;0.0
7701;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
7702;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
7703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7705;0.06743545356942049;0.0;0.009958238975379834;0.7555523267267724;0.04495162653670596;0.0;0.12210235419172133;0.0;0.0
7706;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
7707;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
7708;0.0;0.0;0.08747941956910482;0.0;0.0;0.0;0.9125205804308952;0.0;0.0
7709;0.0;0.0;0.06806241346989231;0.0;0.0;0.0;0.9319375865301077;0.0;0.0
7710;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7711;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
7712;0.0;0.0;0.7728421854953815;0.0276268390309241;0.020696759519097413;0.0;0.17883421595459703;0.0;0.0
7713;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
7714;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043484;0.0
7715;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
7716;0.0;0.0;0.0;0.0;0.012933968855492844;0.0;0.976589516371558;0.010476514772949204;0.0
7717;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7718;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025128;0.0
7719;0.0;0.0;0.009462572727505975;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7720;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7721;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7722;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7723;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7724;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7725;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7726;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7727;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7728;0.0;0.0;0.023906009225283662;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7729;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
7730;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
7731;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
7732;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.48278601754393613;0.0;0.0
7733;0.0;0.0;0.6112394353902664;0.0;0.0;0.0;0.3887605646097337;0.0;0.0
7734;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
7735;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.4827860175439361;0.0;0.0
7736;0.0;0.0;0.6112394353902665;0.0;0.0;0.0;0.3887605646097336;0.0;0.0
7737;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7739;0.0;0.0;0.0013323572212507147;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
7740;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
7741;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7745;0.0;0.0;0.018851636314114805;0.0;0.0;0.0;0.9811483636858852;0.0;0.0
7746;0.0;0.0;0.09555868910188511;0.0;0.0;0.0;0.904441310898115;0.0;0.0
7747;0.0;0.0;0.03430760612286939;0.0;0.0;0.0;0.9656923938771307;0.0;0.0
7748;0.0;0.0;0.0;0.0;0.0;0.0;0.9856803264154076;0.014319673584592444;0.0
7749;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7750;0.0;0.0;0.0;0.0;0.006550493488476459;0.0;0.9925651898905791;0.0008843166209443221;0.0
7751;0.0;0.0;0.0;0.0;0.006550493488476459;0.0;0.9925651898905791;0.0008843166209443221;0.0
7752;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7753;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7754;0.0;0.0;0.0;0.0;0.0;0.0;0.7656738402038027;0.23432615979619725;0.0
7755;0.0;0.0;0.0;0.0;0.0;0.0;0.1329177153534231;0.8670822846465769;0.0
7756;0.0;0.0;0.0;0.0;0.0;0.0;0.17834511589880508;0.8216548841011949;0.0
7757;0.0;0.0;0.0;0.0;0.0;0.0;0.07562092902101902;0.924379070978981;0.0
7758;0.0;0.0;0.0;0.0;0.0;0.0;0.06463523414080759;0.9353647658591925;0.0
7759;0.0;0.0;0.0;0.0;0.0;0.0;0.1054601428050415;0.8945398571949584;0.0
7760;0.0;0.0;0.0;0.0;0.0;0.0;0.7656738402038028;0.2343261597961973;0.0
7761;0.0;0.0;0.0;0.0;0.0;0.0;0.1329177153534231;0.8670822846465769;0.0
7762;0.0;0.0;0.0;0.0;0.0;0.0;0.17834511589880503;0.8216548841011949;0.0
7763;0.0;0.0;0.0;0.0;0.0;0.0;0.07562092902101904;0.9243790709789809;0.0
7764;0.0;0.0;0.0;0.0;0.0;0.0;0.06463523414080759;0.9353647658591925;0.0
7765;0.0;0.0;0.0;0.0;0.0;0.0;0.1054601428050415;0.8945398571949585;0.0
7766;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7767;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
7768;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
7769;0.0;0.0;0.0006996807877542635;0.0;0.0;0.0;0.9993003192122457;0.0;0.0
7770;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
7771;0.0;0.0;0.0007369498640857564;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
7772;0.0;0.0;0.0013176815280828372;0.0;0.0;0.0;0.9889195615378736;0.009762756934043482;0.0
7773;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
7774;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
7775;0.0;0.0;0.0007369498640857566;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
7776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7780;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
