;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
7530;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
7531;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;MANQUE;0;(196083.002, 336457.628]
7532;REMPLACEMENT D'UN TUYAU TECALAN CIRCUIT REGULATION AIR;EQUIPEMENT PNEUMATIQUE;ARRIERE;AIR;FUITE;0;(336457.628, 421367.079]
7533;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7534;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7535;REMPLACEMENT DU RELAIS DE COMMANDE DU CHAUFFAGE;EQUIPEMENT CLIMATIQUE;POSTE CONDUITE;CHAUFFAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7536;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7537;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7538;REMPLACEMENT DU ROBINET DE PURGE INT PORTE AV-AV;EQUIPEMENT DE CARROSSERIE;AVANT;AIR;FUITE;0;(336457.628, 421367.079]
7539;REMPLACEMENT DU ROBINET DE PURGE INT PORTE AV-AV;EQUIPEMENT DE CARROSSERIE;DROIT;AIR;FUITE;0;(336457.628, 421367.079]
7540;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;ECLAIRAGE INTERIEUR;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7541;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7542;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7543;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7544;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7545;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;LATERAL;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
7546;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;GAUCHE;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
7547;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;BAS;PARE-CHOCS;RAYE;0;(-0.001, 196083.002]
7548;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;GAUCHE;PARE-CHOCS;LACERE;0;(-0.001, 196083.002]
7549;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;LATERAL;PARE-CHOCS;LACERE;0;(-0.001, 196083.002]
7550;REMPLACEMENT D'UN CATADIOPTRE LAT;EQUIPEMENT ELECTRIQUE;BAS;PARE-CHOCS;LACERE;0;(-0.001, 196083.002]
7551;REMPLACEMENT DU ROBINET DE PURGE INT PORTE AV-AV;EQUIPEMENT DE CARROSSERIE;AVANT;AIR;FUITE;0;(421367.079, 1234179.952]
7552;REMPLACEMENT DU ROBINET DE PURGE INT PORTE AV-AV;EQUIPEMENT DE CARROSSERIE;DROIT;AIR;FUITE;0;(421367.079, 1234179.952]
7553;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7554;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7555;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7556;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7557;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7558;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7559;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7560;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7561;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(336457.628, 421367.079]
7562;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7563;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7564;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7565;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7566;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7567;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7568;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7569;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7570;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7571;REMPLACEMENT DE LA RADIO;EQUIPEMENT EMBARQUE;AVANT;RADIO;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7572;REMPLACEMENT DE LA RADIO;EQUIPEMENT EMBARQUE;GAUCHE;RADIO;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7573;REMPLACEMENT DE LA RADIO;EQUIPEMENT EMBARQUE;INTERIEUR;RADIO;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7574;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7575;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7576;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;DESSERRE;0;(-0.001, 196083.002]
7577;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;DESSERRE;0;(-0.001, 196083.002]
7578;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;DESSERRE;0;(-0.001, 196083.002]
7579;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;DROIT;PARE-CHOCS;DEBOITE;0;(-0.001, 196083.002]
7580;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;DEBOITE;0;(-0.001, 196083.002]
7581;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;AVANT;PORTE;BRUYANT;0;(336457.628, 421367.079]
7582;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;DROIT;PORTE;BRUYANT;0;(336457.628, 421367.079]
7583;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7584;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;PLAFOND;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7585;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7586;REMPLACEMENT CAPTEUR ABS AVANT DROIT;EQUIPEMENT DE FREINAGE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(421367.079, 1234179.952]
7587;REMPLACEMENT CAPTEUR ABS AVANT DROIT;EQUIPEMENT DE FREINAGE;TABLEAU DE BORD;ABS/ASR;VOYANT ALLUME;0;(421367.079, 1234179.952]
7588;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7589;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7590;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7591;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7592;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7593;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7594;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7595;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7596;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7597;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7598;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7599;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;CASSE;0;(421367.079, 1234179.952]
7600;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;DESSERRE;0;(421367.079, 1234179.952]
7601;REMPLACEMENT DES PLAQUETTES DE FREIN AV;EQUIPEMENT DE FREINAGE;AVANT;FREIN A PIED;BRUYANT;0;(-0.001, 196083.002]
7602;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7603;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7604;REMPLACEMENT D'UN COUSSIN D'AIR AR;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;DEGONFLE;0;(-0.001, 196083.002]
7605;REMPLACEMENT D'UN COUSSIN D'AIR AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;DEGONFLE;0;(-0.001, 196083.002]
7606;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;ARRIERE;AVTT;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7607;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7608;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7609;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7610;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7611;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7612;REMPLACEMENT DU ROBINET DE FREIN DE PARC;EQUIPEMENT DE FREINAGE;POSTE CONDUITE;FREIN DE PARC;FUITE;0;(421367.079, 1234179.952]
7613;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7614;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7615;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;ABSENT;0;(336457.628, 421367.079]
7616;REMPLACEMENT D'UN BLOC DE RACCORDEMENT PNEUMATIQUE DE PORTES;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FUITE;0;(336457.628, 421367.079]
7617;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;PORTE;INTERRUPTEUR H.S;1;(196083.002, 336457.628]
7618;REMPLACEMENT D'UN PARE-CHOCS AVG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;CASSE;0;(-0.001, 196083.002]
7619;REMPLACEMENT D'UN PARE-CHOCS AVG;EQUIPEMENT DE CARROSSERIE;AVANT;PARE-CHOCS;CASSE;0;(-0.001, 196083.002]
7620;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7621;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7622;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7623;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7624;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7625;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7626;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7627;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7628;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7629;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7630;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7631;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7632;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7633;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7634;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7635;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7636;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
