system_id;cycle_id;ops_01;ops_02;ops_03;sensor_01;sensor_02;sensor_03;sensor_04;sensor_05;sensor_06;sensor_07;sensor_08;sensor_09;sensor_10;sensor_11;sensor_12;sensor_13;sensor_14;sensor_15;sensor_16;sensor_17;sensor_18;sensor_19;sensor_20;sensor_21;conditions;state;RUL
1;11;0.0018;-0.0003;100.0;518.67;642.28;1581.75;1400.64;14.62;21.61;554.54;2388.05;9049.61;1.3;47.15;521.4;2388.01;8140.58;8.434;0.03;392;2388;100.0;38.94;23.4787;C1;ok;(170,180]
1;12;0.0016;0.0002;100.0;518.67;642.06;1583.41;1400.15;14.62;21.61;554.52;2388.09;9049.37;1.3;47.18;521.8;2388.02;8134.25;8.3938;0.03;391;2388;100.0;39.06;23.366;C1;ok;(170,180]
1;13;-0.0019;0.0004;100.0;518.67;643.07;1582.19;1400.83;14.62;21.61;553.44;2388.12;9046.82;1.3;47.38;521.85;2388.08;8128.1;8.4152;0.03;393;2388;100.0;38.93;23.2757;C1;ok;(170,180]
1;14;0.0009;-0.0;100.0;518.67;642.35;1592.95;1399.16;14.62;21.61;554.48;2388.09;9047.37;1.3;47.44;521.67;2388.0;8134.43;8.3964;0.03;393;2388;100.0;39.18;23.3826;C1;ok;(170,180]
2;96;-0.0026;0.0006;100.0;518.67;642.42;1576.94;1399.59;14.62;21.61;554.4;2387.97;9059.0;1.3;47.07;521.66;2388.06;8137.78;8.3698;0.03;392;2388;100.0;38.92;23.3285;C1;ok;(185,196]
2;97;0.0008;0.0001;100.0;518.67;642.04;1586.12;1400.5;14.62;21.61;554.42;2388.02;9056.26;1.3;47.19;522.22;2388.06;8135.99;8.4202;0.03;391;2388;100.0;39.06;23.3578;C1;ok;(185,196]
2;98;-0.0001;0.0003;100.0;518.67;641.73;1587.84;1401.08;14.62;21.61;554.57;2388.04;9056.94;1.3;47.21;522.92;2387.98;8140.08;8.4115;0.03;391;2388;100.0;39.08;23.5011;C1;ok;(185,196]
2;99;-0.0034;-0.0004;100.0;518.67;642.04;1585.48;1400.97;14.62;21.61;554.43;2388.05;9054.46;1.3;47.13;522.5;2388.0;8138.18;8.4179;0.03;393;2388;100.0;39.15;23.3414;C1;ok;(185,196]
2;100;0.0076;-0.0001;100.0;518.67;642.04;1586.01;1402.72;14.62;21.61;554.48;2388.0;9056.18;1.3;47.21;522.01;2388.05;8135.5;8.4107;0.03;390;2388;100.0;38.85;23.331;C1;ok;(180,185]
2;101;0.0031;-0.0;100.0;518.67;641.96;1582.66;1397.81;14.62;21.61;555.07;2387.98;9051.47;1.3;47.37;522.4;2388.01;8140.13;8.3835;0.03;392;2388;100.0;38.93;23.4257;C1;ok;(180,185]
2;102;0.0016;0.0001;100.0;518.67;642.44;1590.24;1407.05;14.62;21.6;554.44;2388.03;9052.38;1.3;47.19;522.05;2388.04;8136.45;8.4052;0.03;391;2388;100.0;38.92;23.3453;C1;ok;(180,185]
2;103;-0.0022;0.0002;100.0;518.67;642.05;1587.75;1392.16;14.62;21.61;554.44;2388.11;9050.8;1.3;47.23;522.36;2388.02;8144.59;8.4148;0.03;392;2388;100.0;39.12;23.4403;C1;ok;(180,185]
2;104;-0.0034;0.0002;100.0;518.67;642.41;1582.04;1397.31;14.62;21.61;554.91;2388.0;9055.21;1.3;47.26;522.18;2388.07;8142.03;8.4037;0.03;390;2388;100.0;39.03;23.4053;C1;ok;(180,185]
2;105;-0.005;0.0004;100.0;518.67;641.94;1585.65;1397.45;14.62;21.61;554.81;2388.02;9058.39;1.3;47.32;522.11;2388.05;8140.65;8.4056;0.03;392;2388;100.0;39.0;23.3467;C1;ok;(170,180]
2;106;0.0002;-0.0004;100.0;518.67;641.87;1584.61;1402.62;14.62;21.61;553.96;2388.06;9061.94;1.3;47.32;522.11;2387.97;8133.6;8.3727;0.03;393;2388;100.0;39.09;23.4154;C1;ok;(170,180]
2;107;0.0011;-0.0001;100.0;518.67;642.52;1581.7;1402.93;14.62;21.61;554.21;2387.96;9058.97;1.3;47.16;522.34;2388.05;8136.62;8.3723;0.03;393;2388;100.0;39.13;23.5191;C1;ok;(170,180]
2;108;0.0014;0.0004;100.0;518.67;642.24;1578.45;1396.25;14.62;21.61;554.29;2388.03;9056.31;1.3;47.23;522.27;2388.04;8136.72;8.3978;0.03;391;2388;100.0;38.75;23.4441;C1;ok;(170,180]
2;109;0.0014;0.0;100.0;518.67;642.12;1590.41;1392.9;14.62;21.61;553.72;2388.12;9053.21;1.3;47.28;522.0;2387.99;8145.36;8.4061;0.03;391;2388;100.0;39.1;23.3497;C1;ok;(170,180]
