,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9031,0.01,0.01,0.47,0.0,0.0,0.0,0.15,0.36,0.0
9032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9033,0.0,0.0,0.32,0.0,0.0,0.05,0.63,0.0,0.0
9034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9035,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9037,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9039,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9040,0.0,0.0,0.86,0.025,0.025,0.0,0.09,0.0,0.0
9041,0.0,0.0,0.3688694867224278,0.21170293432058127,0.12178713361801591,0.0,0.0,0.0,0.2976404453389746
9042,0.0,0.0,0.7523819578435106,0.054477789080681446,0.0,0.0,0.0,0.0,0.19314025307580787
9043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9045,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9048,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.02583333333333333,0.9675000000000001,0.0
9049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9052,0.2,0.0,0.014880952380952382,0.05535714285714286,0.0,0.0,0.6647619047619048,0.0,0.065
9053,0.0,0.0,0.4341407203907206,0.0,0.1549346764346764,0.0,0.26984060384060377,0.0,0.1410839993339993
9054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9055,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9056,0.0,0.03,0.34333333333333327,0.0,0.48,0.023000000000000003,0.06833333333333333,0.05533333333333333,0.0
9057,0.0,0.05,0.48,0.0,0.12,0.015,0.325,0.01,0.0
9058,0.12419619269619264,0.0,0.1663135336885336,0.423715909090909,0.0,0.0,0.138389874014874,0.0,0.14738449050949048
9059,0.22083333333333335,0.0,0.15,0.5691666666666667,0.0,0.03,0.01,0.02,0.0
9060,0.11924741924741923,0.0,0.1828852344373443,0.3598082611832611,0.01,0.0,0.15861146330935333,0.0,0.16944762182262177
9061,0.01,0.0,0.8965476190476189,0.0,0.0,0.0,0.09345238095238095,0.0,0.0
9062,0.0,0.0,0.9775,0.0,0.0,0.0,0.0025,0.0,0.02
9063,0.02,0.0,0.9464741893759003,0.0,0.0,0.0,0.03352581062409971,0.0,0.0
9064,0.0,0.0,0.7084881507381507,0.0,0.0,0.0,0.14532201132201128,0.1461898379398379,0.0
9065,0.0,0.0,0.8752314931236999,0.0,0.0,0.0,0.12476850687629991,0.0,0.0
9066,0.0,0.0,0.9775,0.0,0.0,0.0,0.0025,0.0,0.02
9067,0.0,0.04333333333333333,0.115,0.0,0.21518253968253964,0.0,0.620436507936508,0.0,0.006047619047619047
9068,0.04,0.014583333333333332,0.7304405591735672,0.019,0.06541666666666666,0.0,0.12030944082643273,0.0,0.010249999999999999
9069,0.04,0.014583333333333332,0.7304405591735672,0.019,0.06541666666666666,0.0,0.12030944082643273,0.0,0.010249999999999999
9070,0.0,0.0,0.49409523809523803,0.0,0.0006451612903225806,0.0,0.3352596006144393,0.17,0.0
9071,0.0,0.0,0.41026984126984134,0.0,0.0,0.0,0.2697301587301587,0.32,0.0
9072,0.21997419084183784,0.0,0.39283726077843734,0.0,0.0,0.0,0.3871885483797247,0.0,0.0
9073,0.33233333333333326,0.0,0.6676666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9074,0.005,0.0,0.992,0.0,0.0,0.0,0.003,0.0,0.0
9075,0.0,0.0,0.8364387136982699,0.0,0.0,0.0,0.1170039015198432,0.0,0.04655738478188632
9076,0.0,0.0,0.9544330627233105,0.0,0.0,0.0,0.04028122299097532,0.005285714285714286,0.0
9077,0.0,0.0,0.9770357142857143,0.0,0.0,0.0,0.0,0.02296428571428572,0.0
9078,0.33233333333333326,0.0,0.6676666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9079,0.098,0.0,0.9019999999999999,0.0,0.0,0.0,0.0,0.0,0.0
9080,0.21997419084183784,0.0,0.39283726077843734,0.0,0.0,0.0,0.3871885483797247,0.0,0.0
9081,0.0,0.0,0.7370926943661026,0.0,0.0,0.0,0.2629073056338972,0.0,0.0
9082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9084,0.0,0.0,0.9520000000000001,0.0,0.0,0.0,0.048,0.0,0.0
9085,0.0,0.0,0.9192272727272729,0.0,0.0,0.0,0.08077272727272727,0.0,0.0
9086,0.0,0.025,0.031998411534701864,0.0,0.01,0.0,0.9330015884652982,0.0,0.0
9087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9090,0.01,0.12753968253968254,0.08246031746031747,0.0,0.02,0.0,0.76,0.0,0.0
9091,0.13536265984206483,0.0,0.22888852342449728,0.14461687694419215,0.0,0.0,0.0,0.0,0.49113193978924563
9092,0.13536265984206483,0.0,0.22888852342449728,0.14461687694419215,0.0,0.0,0.0,0.0,0.49113193978924563
9093,0.0,0.0,0.21064393939393938,0.0,0.0,0.0,0.0,0.0,0.7893560606060605
9094,0.0,0.0,0.7523819578435106,0.054477789080681446,0.0,0.0,0.0,0.0,0.19314025307580787
9095,0.12387176712176712,0.0,0.43705211455211457,0.2,0.01,0.0,0.22907611832611835,0.0,0.0
9096,0.12387176712176712,0.0,0.43705211455211457,0.2,0.01,0.0,0.22907611832611835,0.0,0.0
9097,0.12387176712176712,0.0,0.43705211455211457,0.2,0.01,0.0,0.22907611832611835,0.0,0.0
9098,0.12387176712176712,0.0,0.43705211455211457,0.2,0.01,0.0,0.22907611832611835,0.0,0.0
9099,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
9100,0.0,0.0,0.01,0.98,0.0,0.0,0.0,0.01,0.0
9101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9103,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9105,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9114,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9115,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
9116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9117,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9118,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9121,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9125,0.005714285714285714,0.0,0.0,0.004285714285714285,0.0,0.0,0.99,0.0,0.0
9126,0.0,0.0,0.8881781111045812,0.0,0.0,0.0,0.11182188889541825,0.0,0.0
9127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9130,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9134,0.0,0.0,0.4066363636363635,0.0,0.003333333333333333,0.0,0.0,0.0,0.5900303030303029
9135,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9136,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9137,0.0,0.09,0.349,0.0,0.31,0.15,0.001,0.1,0.0
9138,0.0,0.0,0.44999603174603175,0.0,0.25,0.05,0.04000396825396825,0.21,0.0
9139,0.0,0.113,0.2528809523809524,0.0,0.44,0.05,0.01411904761904762,0.13,0.0
9140,0.0,0.01519047619047619,0.04166666666666667,0.0,0.7642857142857143,0.0,0.17885714285714285,0.0,0.0
9141,0.11,0.07452380952380952,0.125,0.0,0.3416190476190475,0.0,0.28885714285714287,0.06,0.0
9142,0.03,0.07254761904761904,0.01742857142857143,0.0,0.6322460317460318,0.0,0.2177777777777778,0.03,0.0
9143,0.9228333333333335,0.0105,0.04666666666666666,0.0,0.0,0.0,0.0,0.02,0.0
9144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9145,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9147,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9149,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9150,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9154,0.0475,0.0,0.18105139305139312,0.016471015096015097,0.02,0.0,0.024195027195027197,0.042,0.6687825646575648
9155,0.8319047619047619,0.0,0.027428571428571427,0.0,0.08,0.0,0.0,0.05,0.010666666666666666
9156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9162,0.0,0.0,0.01,0.5226666666666666,0.0,0.0,0.37483333333333335,0.0,0.0925
9163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9165,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9166,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9168,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9169,0.0,0.0,0.011544181335971584,0.0,0.0,0.0,0.9884558186640284,0.0,0.0
9170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9171,0.0,0.0,0.0,0.0,0.01,0.0,0.9727380952380952,0.0,0.01726190476190476
9172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9173,0.0,0.016666666666666666,0.0,0.0,0.025031261506880696,0.0,0.9583020718264524,0.0,0.0
9174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9176,0.0,0.0,0.04448535532969843,0.0,0.0,0.0,0.9555146446703011,0.0,0.0
9177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9190,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9192,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9193,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9194,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9196,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9197,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9198,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9199,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9200,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9201,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9207,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9208,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9209,0.0,0.0,0.0037118145012881854,0.0,0.0,0.0,0.9962881854987118,0.0,0.0
9210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9212,0.0,0.0,0.0037118145012881854,0.0,0.0,0.0,0.9962881854987118,0.0,0.0
9213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9215,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9218,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9221,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9225,0.50275,0.0,0.47725000000000006,0.0,0.0,0.0,0.0,0.0,0.02
9226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9228,0.0,0.0,0.485459009944304,0.3977512340600577,0.0,0.0,0.0,0.0,0.11678975599563834
9229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9235,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9236,0.13166666666666668,0.0,0.6150000000000001,0.02,0.0,0.0,0.10333333333333332,0.13,0.0
9237,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9240,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9249,0.0,0.0,0.5871082120848745,0.05844986581634514,0.07679216871244395,0.0,0.19816731895368656,0.0794824344326498,0.0
9250,0.0,0.0,0.89,0.0,0.0,0.0,0.06,0.05,0.0
9251,0.0,0.06704761904761905,0.22,0.0,0.0,0.0,0.08295238095238096,0.63,0.0
9252,0.0015384615384615385,0.0,0.9473342490842491,0.0,0.0,0.0,0.05112728937728938,0.0,0.0
9253,0.0,0.0,0.8702987861811391,0.0,0.0,0.0,0.12970121381886085,0.0,0.0
9254,0.0,0.0,0.22249999999999998,0.0,0.0,0.0,0.7775,0.0,0.0
9255,0.04016666666666666,0.002,0.01,0.48483333333333334,0.138,0.0,0.19416666666666668,0.0,0.13083333333333333
9256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9259,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9260,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9261,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9262,0.04495238095238095,0.08,0.08502380952380953,0.027928571428571428,0.035600288600288604,0.11,0.0,0.54,0.0764949494949495
9263,0.0,0.0,0.04448535532969843,0.0,0.0,0.0,0.9555146446703011,0.0,0.0
9264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9267,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9271,0.0,0.0,0.7370926943661026,0.0,0.0,0.0,0.2629073056338972,0.0,0.0
9272,0.0,0.0,0.9990000000000001,0.0,0.0,0.0,0.001,0.0,0.0
9273,0.0,0.0,0.9716666666666667,0.0,0.0,0.0,0.008333333333333333,0.02,0.0
9274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9283,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9284,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9286,0.33233333333333326,0.0,0.6676666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9287,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9290,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9291,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9293,0.01011111111111111,0.0,0.9184752886002885,0.0,0.0,0.0,0.07141360028860028,0.0,0.0
9294,0.03644528363606301,0.0,0.6649784199836698,0.0,0.0,0.0,0.27857629638026726,0.01,0.01
9295,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9296,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9297,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9298,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9299,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9300,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9301,0.0,0.0,0.022254341996531698,0.0,0.0,0.0,0.9777456580034685,0.0,0.0
9302,0.0,0.0,0.012367832141210478,0.0,0.0,0.0,0.9876321678587889,0.0,0.0
9303,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
