,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9024,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9025,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9026,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9027,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9028,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9029,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9030,0.004971487801097393,0.007471892753880708,0.2747442074751384,0.0027734241564619073,0.02277310948044037,0.00010803350379609765,0.6792314339455793,0.005320857463183326,0.0026055534204225527
9031,0.004971487801097393,0.007471892753880708,0.2747442074751384,0.0027734241564619073,0.02277310948044037,0.00010803350379609765,0.6792314339455793,0.005320857463183326,0.0026055534204225527
9032,0.027945184866137174,0.0642568502654938,0.21256831447038244,0.06854533979644989,0.035090980121541236,0.0003634198957829359,0.05804326723333896,0.4317753926552758,0.10141125069559777
9033,0.006513899046090763,0.004307484311270934,0.5123129229000484,0.0016131734404619862,0.0025441068823228827,9.080759613816905e-05,0.4656505481194559,0.006746932170233305,0.0002201255339776898
9034,0.011257643822639808,0.030179930880468667,0.13083638322117966,0.0106592557864982,0.013390776048418337,0.0018831060813759041,0.7741642627886688,0.02228162962523438,0.005347011745516265
9035,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9036,0.0016069857886791207,0.010128539516600777,0.027770252387046727,0.0019211947055665726,0.004356632753368429,0.0001243352547146196,0.9472988074672318,0.0055898811125163015,0.00120337101427569
9037,0.040603985954675514,0.015766041827683,0.1808663743984659,0.03630563604322908,0.0752382494132374,0.007213493178021018,0.5946007933078381,0.03204923083317403,0.017356195043675932
9038,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9039,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9040,0.007186282594151173,0.011169330251799071,0.25968462922572066,0.005048411499071014,0.04151340324966653,0.00018214419188802906,0.6650372957414709,0.006979461045831809,0.0031990422004010543
9041,0.023902425541199042,0.04605897170592122,0.17119838560793396,0.06532460127557424,0.05364675426411635,0.004250545453581527,0.04750423109334488,0.4041780308135066,0.18393605424482204
9042,0.027890426022302187,0.03901539414654587,0.16757091248806058,0.07589008547758117,0.05978806512276553,0.00701389209164606,0.07192143629937024,0.3827360388209122,0.16817374953081626
9043,0.017783980281245164,0.011926490806939161,0.5645037096189961,0.0030703908722154285,0.003847830855063405,0.00027276739173184817,0.3883243969779441,0.009682509045574803,0.000587924150290054
9044,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9045,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9046,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9047,0.03809626598610309,0.025341066469280228,0.1121361181997502,0.07110635715746053,0.05978148847017008,0.0024210533140532537,0.258878708021752,0.3677210962591359,0.06451784612229469
9048,0.027532252093026666,0.061593666659666625,0.2310178518153947,0.06977928721460802,0.03225921869098985,0.00028613740573021413,0.050783095881035106,0.42690091754998727,0.09984757268956163
9049,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9050,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9051,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9052,0.054880433634874944,0.00012286154793183282,0.5479525209501956,0.1411581326347238,0.04149813960010531,0.0008112320074344375,0.20736415594625382,0.0013085804602472545,0.004903943218233107
9053,0.011250888735943399,0.0029391092718823344,0.5170483225377225,0.004657726882561355,0.07797339287258506,0.0001153066323492915,0.37599717960522583,0.006736409389251334,0.0032816640724789444
9054,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9055,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9056,0.01650531267249203,0.019126276393788798,0.041037155372145195,0.016171280757150786,0.026588075253505407,0.0008208061895165216,0.8417749829998972,0.032282225580790636,0.005693884780713532
9057,0.01979077428007464,0.11048042222964696,0.19527669568560407,0.0481860434988432,0.0471798931642964,0.00032549575096961806,0.4728186133094665,0.08430610476227762,0.02163595731882077
9058,0.04674770984561104,0.03311132002938169,0.3924805315001054,0.02468336102151471,0.03815544317941107,0.006723323746858523,0.39672431798133573,0.05074149248152679,0.010632500214254995
9059,0.0006581528363679198,0.0036727216453865024,0.01909151380088033,0.0007219904106732388,0.0024833058717102876,2.4266276109383e-05,0.9713767961807996,0.0016250251488018808,0.0003462278292709481
9060,0.040975424052190484,0.03200142206558023,0.39191644238260304,0.022507490295373554,0.03401123584537643,0.005680823668894482,0.41543825109060234,0.048212005387169604,0.009256905212210025
9061,0.014403368314090793,0.009980983045676614,0.5061050006568943,0.0057814408686216005,0.009281530377179145,0.0006382514701850076,0.43481570203510933,0.01758724750318337,0.0014064757290599768
9062,0.05582731762977758,0.014779872476778262,0.573548553639315,0.015110318700962395,0.03041954405689111,0.0029285324460945226,0.2734733363553598,0.026866914096455793,0.007045610598365468
9063,0.1638134034218751,0.01617026013922606,0.47843495151232546,0.029192486342696434,0.06554422670755317,0.008240899127173101,0.17369206349000202,0.030569138813795953,0.03434257044535274
9064,0.03426831820185089,0.008930004608420576,0.5121022401604586,0.018585964414225782,0.05655939261014421,0.0027584300803434767,0.32130049213525297,0.03636325884498352,0.009131898944319889
9065,0.04928220705042484,0.008132001676096576,0.49347375093101137,0.030828056692699925,0.08606669319499652,0.004875702451329257,0.2696454570633375,0.041517614299158644,0.016178516640945276
9066,0.05582731762977758,0.014779872476778262,0.573548553639315,0.015110318700962395,0.03041954405689111,0.0029285324460945226,0.2734733363553598,0.026866914096455793,0.007045610598365468
9067,0.007245480493795455,0.01583612164700989,0.06483252540173923,0.020475980875811577,0.02809175842912427,0.00011299836647628173,0.8542968469887362,0.006323495462865712,0.0027847923344414237
9068,0.05061780146335077,0.00782341639917664,0.4860643700465347,0.032653690347846244,0.09715679279728523,0.005014054915262956,0.2617949090414685,0.04166443800794147,0.01721052698113361
9069,0.05061780146335077,0.00782341639917664,0.4860643700465347,0.032653690347846244,0.09715679279728523,0.005014054915262956,0.2617949090414685,0.04166443800794147,0.01721052698113361
9070,0.1378572823079964,0.03274507945556894,0.48467652831128455,0.01946782297341566,0.028148904265464497,0.005418804027950436,0.24676820505905722,0.029264740118903895,0.015652633480358398
9071,0.010663623824289847,0.013759795159350208,0.2936843117216225,0.003952901309727308,0.004541031236196375,0.0003621694606746218,0.6602349607127661,0.011908625555067501,0.0008925810203056359
9072,0.13039404020368434,0.023917128220814963,0.5211700949826661,0.019060176865381678,0.030448280271223527,0.004579798723162956,0.22737615903655273,0.025806165999897004,0.017248155696616668
9073,0.034619614898604205,0.019348803122907352,0.5670639298606162,0.00816612918502056,0.01138134652958566,0.0012528664563601704,0.33593054644257203,0.019600303323867658,0.002636460180466128
9074,0.1897834666906393,0.024045761391207402,0.4732998703671867,0.02371718306545597,0.03947008430011683,0.006561909440657048,0.18642597667277952,0.026329047595757663,0.03036670047619974
9075,0.07540194125042825,0.00980331260075883,0.46656816062537765,0.055242283073681384,0.0978324410960884,0.007262120491824229,0.2234407490292722,0.03177452556673271,0.032674466265836456
9076,0.03220017107541738,0.01182777916562974,0.48602392373582276,0.01928536548098421,0.04728252732425931,0.0026698899571023275,0.35483762400381563,0.03497157065955918,0.010901148597409347
9077,0.014701142373086321,0.012780132258008512,0.44523209169531314,0.009902361522877628,0.02736894083762437,0.0009933462068921163,0.4620762245917314,0.021023295292731,0.0059224652217354555
9078,0.034619614898604205,0.019348803122907352,0.5670639298606162,0.00816612918502056,0.01138134652958566,0.0012528664563601704,0.33593054644257203,0.019600303323867658,0.002636460180466128
9079,0.015567975533369447,0.014581204454022959,0.45777819037370093,0.004988451583087337,0.00600132242764578,0.0005444806575651164,0.48480119710835307,0.01451811870338036,0.001219059158875077
9080,0.13039404020368434,0.023917128220814963,0.5211700949826661,0.019060176865381678,0.030448280271223527,0.004579798723162956,0.22737615903655273,0.025806165999897004,0.017248155696616668
9081,0.04660131995043941,0.010941524186214205,0.4731394883783674,0.03259226715244649,0.07255325886964266,0.0047287384850289,0.29992333723276443,0.03988430804189469,0.019635757703201806
9082,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9083,0.01934506434868115,0.008325721542351356,0.6393075204576011,0.004292595571682602,0.00783743935347502,0.0004270258568003492,0.3064523244949516,0.013060922621040843,0.0009513857534160487
9084,0.07581245731078608,0.015554131214509508,0.6247093817854515,0.008896475397482869,0.014503940439872154,0.0014734731394441469,0.23750800450065557,0.016451442204869774,0.005090694006928288
9085,0.015822988470156438,0.01118142638672336,0.5772890784705089,0.003418226060379189,0.00439542150738139,0.0003087702264150456,0.3763844834275247,0.010494461026683603,0.0007051444242273018
9086,0.00475744732472881,0.012458288570210339,0.0459890537911536,0.005583291613219653,0.01221980680389997,0.00020848537036776755,0.9058515708003858,0.008635664834936359,0.004296390891097846
9087,0.007477762036752882,0.017255138852338793,0.07488894244508264,0.006178311904731396,0.016035747374511904,0.00027370902546389566,0.8565896822165062,0.015701794831697438,0.00559891131291472
9088,0.025611321836744076,0.044304290852898394,0.0793815773001395,0.03294715942837475,0.05694099809097115,0.005648775642934867,0.6989786843744492,0.03582540374446578,0.02036178872902219
9089,0.025469270475749307,0.03411755101301173,0.4220989890472761,0.020886096837509364,0.015626657673396552,0.00023496222686402764,0.3983361727778736,0.07147310655025309,0.011757193398066133
9090,0.03085101159316541,0.06491985087741602,0.1767185869956507,0.03979735433703407,0.05891543404457989,0.009176260070119593,0.551342285865602,0.05057435058641001,0.017704865630022416
9091,0.04274678401642382,0.023087594719023427,0.11380484726572654,0.1018029404376329,0.06865268137370942,0.009355147276447064,0.13639157845887848,0.38528985217461403,0.11886857427754434
9092,0.04274678401642382,0.023087594719023427,0.11380484726572654,0.1018029404376329,0.06865268137370942,0.009355147276447064,0.13639157845887848,0.38528985217461403,0.11886857427754434
9093,0.023683974575150687,0.044243340878429904,0.16701854619637801,0.06770444975504894,0.05637229242529637,0.005089840916193631,0.052496666565571254,0.40028686564156196,0.18310402304636922
9094,0.027890426022302187,0.03901539414654587,0.16757091248806058,0.07589008547758117,0.05978806512276553,0.00701389209164606,0.07192143629937024,0.3827360388209122,0.16817374953081626
9095,0.14231225907446945,0.030910106033248726,0.4891828447621663,0.026740834877413307,0.0509723091662595,0.005011117881187742,0.2066467479249031,0.02743727717314748,0.020786503107204455
9096,0.14231225907446945,0.030910106033248726,0.4891828447621663,0.026740834877413307,0.0509723091662595,0.005011117881187742,0.2066467479249031,0.02743727717314748,0.020786503107204455
9097,0.14231225907446945,0.030910106033248726,0.4891828447621663,0.026740834877413307,0.0509723091662595,0.005011117881187742,0.2066467479249031,0.02743727717314748,0.020786503107204455
9098,0.14231225907446945,0.030910106033248726,0.4891828447621663,0.026740834877413307,0.0509723091662595,0.005011117881187742,0.2066467479249031,0.02743727717314748,0.020786503107204455
9099,0.048057896617782585,0.017952031275337788,0.6337756354065495,0.008413063583653027,0.015669656621419042,0.0008851473672526205,0.2572775254155197,0.015326250283098154,0.002642793429387634
9100,0.17099104347952812,0.021052748574202862,0.5477885321737828,0.018705503948377028,0.03938964250004141,0.0030045110649377627,0.16364135114076467,0.018783547000997748,0.016643120117367634
9101,0.03809626598610309,0.025341066469280228,0.1121361181997502,0.07110635715746053,0.05978148847017008,0.0024210533140532537,0.258878708021752,0.3677210962591359,0.06451784612229469
9102,0.027945184866137174,0.0642568502654938,0.21256831447038244,0.06854533979644989,0.035090980121541236,0.0003634198957829359,0.05804326723333896,0.4317753926552758,0.10141125069559777
9103,0.0026728825271992197,0.010538766332960013,0.04088536480836994,0.0030663406588684514,0.007786117703027109,0.00021582473894435757,0.9261533813632706,0.007165387222271921,0.0015159346450884807
9104,0.024966407671735927,0.03286385864954005,0.22056189663188713,0.01839879751792017,0.025392520459630735,0.004049836298674773,0.6277857870023681,0.039069374558864174,0.0069115212093788
9105,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9106,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9107,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9108,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9109,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9110,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9111,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9112,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9113,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9114,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9115,0.0035767159835706545,0.016409854178666982,0.02717515123978874,0.009616679041828571,0.015864701310117437,0.00011998516702970353,0.9129291862884413,0.011522719893944308,0.0027850068966124727
9116,0.0039009465295680758,0.024106518892307843,0.026340236139331154,0.008207132030394913,0.013860810315696923,1.8794031156806e-05,0.8731616653448585,0.047095932085679644,0.003307964631006113
9117,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9118,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9119,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9120,0.0027922595775146056,0.006006767729970361,0.014486927307601875,0.004067952871398332,0.01011250704240116,9.25552990415971e-05,0.9567618359045172,0.004496286191086219,0.0011829080764688233
9121,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9122,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9123,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9124,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9125,0.03385185825649255,0.01100407507941977,0.17426613450663747,0.032582892367028056,0.06026353238087903,0.0049129104229958115,0.6460821008620056,0.02406164573536809,0.012974850389173509
9126,0.09577239079223697,0.02684345223375239,0.471809666598978,0.027856790037009284,0.04367564242337604,0.006970285703403524,0.26821587380341444,0.034736468652844917,0.024119429754984444
9127,0.028646666450828088,0.02022507989609472,0.4880764014110475,0.011276603531347903,0.016113689350897163,0.001854827416223151,0.4023507074350937,0.026941721595447707,0.004514302913020024
9128,0.005687076161206289,0.0041739927314870945,0.022219319932652738,0.004570002769251545,0.011058822172650862,0.00024315478260774427,0.9448201478232474,0.00531942649233704,0.0019080571345590502
9129,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9130,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9131,0.005687076161206289,0.0041739927314870945,0.022219319932652738,0.004570002769251545,0.011058822172650862,0.00024315478260774427,0.9448201478232474,0.00531942649233704,0.0019080571345590502
9132,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9133,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9134,0.02149019148884678,0.03500418367456317,0.3173272220961813,0.060848165832951766,0.026179601515025488,0.0007587163314676072,0.015022997944290304,0.36702786417010624,0.1563410569465675
9135,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9136,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9137,0.03798432353332912,0.11559468560270504,0.30692498624178866,0.07666529772674971,0.06595745719897951,0.0008923847862863488,0.26454178015078395,0.09165700016574564,0.03978208459363203
9138,0.03687276758361136,0.07859945718386217,0.5088579896418289,0.08079279257000817,0.04340020948598382,0.00031332378494185805,0.15570661738628777,0.06804733874874981,0.027409503614726008
9139,0.036278746543391964,0.07003519158799436,0.5505817824271045,0.07879420242508371,0.0380699708572874,0.00024716280956035955,0.13713728250404356,0.06394047961074535,0.024915181234788718
9140,0.007169016825463853,0.0026713043337575713,0.7280021087644692,0.001037922382184267,0.0020371784052427423,4.714905051335625e-05,0.2544363592568795,0.004460919354865895,0.0001380416266238091
9141,0.013654433687599497,0.003123066404042296,0.7633811286400577,0.0016268706293392275,0.00365075301880952,0.00010607897264676411,0.2085246552513124,0.005629402569129714,0.0003036108270628938
9142,0.006267444170375394,0.0025797906411261606,0.7043271616000607,0.000982995263485355,0.001825920891135876,4.337325434425233e-05,0.2795292025466047,0.004322141101032165,0.00012197053183555663
9143,0.045031589067919216,0.005210668430972645,0.6579242186387171,0.016707947843307064,0.04668576177584525,0.001949679402291147,0.1979039239642982,0.019384154256849292,0.00920205661980008
9144,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9145,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9146,0.005737986015900199,0.016629258326644768,0.022915520649564765,0.007193431761223307,0.013359065707546535,0.00022334652514496427,0.9154538254137666,0.015017932730288265,0.0034696328699204645
9147,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9148,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9149,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9150,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9151,0.005914168878686821,0.005651617497100588,0.029416080699340343,0.004818813876474938,0.011357571915557791,0.0003417125874460007,0.933348057412096,0.006431256577085659,0.002720720556211954
9152,0.005155753636879105,0.005501176209667176,0.025719569316559755,0.004141481470972823,0.010474941006497368,0.0002694654846813739,0.9404743010550012,0.0058146975269034685,0.0024486142928377475
9153,0.012947908595043264,0.006937528968468331,0.06556088280224251,0.013122238703908443,0.01775723101362122,0.0013446765816914385,0.865849507439987,0.011099279955301793,0.005380745939736172
9154,0.02115765934151474,0.02888990307452447,0.4535908021820304,0.04866721192241434,0.018246874318958734,0.00025899013639466326,0.008549171835517065,0.3098415583114213,0.11079782887722418
9155,0.18957975619142664,0.008543748466696487,0.6241857911386519,0.009009721541417501,0.022074846348975136,0.001783468357874547,0.12312500967421387,0.012557393829544504,0.009140264451199486
9156,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9157,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9158,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9159,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
